LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,BILL_AMT_DEV,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_AMT_DEV
140000,2,3,1,46,0,0,0,0,0,0,132586,135165,125427,128016,127323,130020,0.004632015,4800,4500,4600,4800,4800,4500,0.005376948
110000,1,2,2,29,0,0,0,0,0,0,112533,109515,48917,46765,40212,39690,0.087678989,4101,3000,2000,3000,5000,3000,0.052065365
20000,1,2,2,21,0,0,0,0,0,0,19030,19783,0,0,0,0,0.258271767,1500,0,0,0,0,0,0.40824829
250000,2,1,1,32,0,0,0,0,0,0,255413,253019,240332,244688,240221,224740,0.007545888,10500,12000,10000,10000,9000,9000,0.018418198
360000,2,2,1,35,0,0,0,0,0,0,106010,24892,10772,21847,21835,9255,0.188115785,24976,10786,21916,21904,9261,22127,0.060210308
30000,2,1,2,21,2,2,0,0,0,0,30769,29559,29197,29488,0,0,0.129178676,0,1000,590,0,0,0,0.270769143
50000,1,3,2,54,0,0,0,0,0,0,43099,44233,35147,12236,11013,11388,0.104033418,2212,2126,415,401,559,554,0.139460329
100000,2,2,1,29,0,0,0,0,0,0,49707,48657,49699,47635,48664,49578,0.002811878,2000,2000,1691,1782,1739,1400,0.021072616
150000,2,5,2,33,0,0,0,0,0,0,232327,237150,239410,39584,32815,35626,0.134343514,5877,5419,1009,1120,5000,7128,0.100780767
150000,2,1,2,30,0,0,0,0,0,0,12516,5568,6106,4357,0,0,0.162878118,5568,6106,4357,0,0,0,0.1859634
200000,2,1,1,41,0,0,0,0,0,0,4533,8756,3539,5529,10332,6894,0.065345552,8756,3539,5529,10332,6894,3188,0.074440843
20000,1,1,2,40,0,0,0,0,0,0,13639,14711,15462,16004,16203,16916,0.012585179,1600,1300,800,605,1000,2000,0.071451808
310000,2,2,1,37,0,0,0,0,0,0,0,0,5365,6274,7017,8893,0.135797702,0,5365,1000,1000,2000,2000,0.163461653
100000,2,1,2,26,1,2,2,2,2,2,93295,95108,96662,94216,99732,101737,0.005701278,4200,4000,0,7400,3800,0,0.14600161
50000,2,2,2,32,0,0,2,2,2,2,41114,44131,43121,45795,44929,48179,0.008993246,4000,0,3400,0,4000,0,0.183582891
130000,2,2,2,24,0,0,0,0,0,0,48764,27347,37528,2793,28865,14986,0.101291772,1034,37559,2805,28865,300,11083,0.194794396
100000,2,3,3,47,0,0,2,0,0,0,836,1859,1672,836,836,836,0.070344827,2695,0,0,836,836,836,0.189249843
280000,1,1,2,28,0,0,0,0,0,0,4468,11517,1973,11028,14261,17097,0.095742771,11525,2149,11030,4008,7106,1193,0.120096267
200000,1,1,1,37,0,0,0,0,0,0,173867,139769,132534,116331,111178,105907,0.032184674,7000,5000,4500,5000,5000,4300,0.031254392
90000,1,1,1,34,2,0,0,0,0,0,54933,55460,56599,58155,60058,61250,0.007329915,2009,2057,2500,3000,2189,2282,0.026214366
150000,2,2,1,41,0,0,0,0,0,0,1906,4983,12029,13821,1493,2229,0.150126353,5002,12040,13821,1493,2229,2057,0.148809109
20000,2,2,2,42,2,2,2,2,2,2,18155,17595,19355,19554,19795,19342,0.007724188,0,2344,800,683,0,1500,0.170432085
360000,2,1,2,30,0,0,0,0,0,0,11193,332,272,1465,18503,5151,0.198828908,332,272,1465,18503,5151,0,0.280846004
40000,2,2,1,28,1,2,2,2,2,0,27746,23209,22040,23396,20430,20763,0.019292296,2000,0,2000,0,1000,1000,0.149071198
240000,2,2,1,55,0,0,0,2,0,0,74270,75959,80473,78883,80625,79334,0.005491791,3200,6100,0,2900,3000,3100,0.105550801
500000,2,1,1,36,0,0,0,0,0,0,7297,12349,26488,6534,9788,25314,0.102252457,12349,26488,6534,9788,25314,103508,0.199052553
20000,2,2,2,39,4,3,2,0,0,0,11553,11081,11021,11240,11476,11708,0.004038103,0,420,402,417,423,1472,0.157654024
140000,1,2,2,44,0,0,0,0,0,0,85119,86901,89583,90432,92332,94197,0.006241566,3153,4126,3231,3351,3400,3494,0.016785847
100000,1,2,2,27,0,0,0,0,0,0,100442,96018,97453,99407,95600,981,0.080760021,5000,8000,3500,3500,981,0,0.136642216
120000,2,1,2,32,0,0,0,0,0,0,18955,18973,18204,17344,13246,26781,0.038803524,1315,1169,2472,453,500,8494,0.213400729
100000,2,2,1,44,1,2,0,0,0,0,97581,94594,44145,46148,43750,44771,0.07160283,0,2000,3000,2000,2000,2000,0.089381098
140000,2,2,2,33,0,0,0,0,0,0,4882,4882,4876,4666,4884,4666,0.003848695,4882,4876,4666,4884,4666,4666,0.004106399
210000,2,1,2,27,0,0,0,0,0,0,99050,17924,19123,20650,0,1136,0.233081711,1301,1500,2000,0,1136,67412,0.36870516
500000,2,1,2,35,1,0,0,0,0,0,0,640,31762,42935,2464,2532,0.235502124,640,31764,51986,55000,2532,5717,0.169822211
110000,2,1,2,27,0,0,0,0,0,0,2280,0,0,0,0,0,0.40824829,0,0,0,0,0,4650,0.40824829
340000,2,1,2,30,0,0,0,0,0,0,2943,3352,3738,1794,1339,10673,0.142965716,3375,3759,1803,1345,10726,869,0.166845757
330000,2,1,2,27,0,0,0,0,2,2,322464,325625,323182,325197,327750,321936,0.001140923,13248,13120,12833,14344,8567,7060,0.042815458
50000,2,2,2,34,0,0,0,0,0,0,45504,46223,12761,7477,8372,9240,0.145735847,2000,2043,1000,1000,1390,1150,0.055887291
10000,2,1,1,39,1,0,0,2,0,0,0,0,9996,9689,9747,10328,0.129223807,0,9996,0,363,752,0,0.360097119
70000,1,3,1,42,0,0,2,2,2,2,26550,28208,28642,30670,31133,31965,0.01162657,2400,1200,2820,1100,1500,1300,0.06922702
450000,2,2,1,37,0,0,0,0,0,0,1212,791,2663,783,1730,-51443,0.487962811,1032,2663,783,1730,0,70803,0.368942062
30000,2,2,1,33,0,0,0,0,0,0,12051,13101,14413,14476,14792,15145,0.014031259,1250,1537,600,550,600,800,0.076804245
150000,2,2,2,32,5,4,3,2,2,2,79529,77757,75841,73678,77273,56577,0.019271744,0,0,0,4874,1000,0,0.331907924
230000,2,2,1,37,2,2,2,0,0,0,72514,74421,71201,72029,71923,72020,0.002529823,5118,0,4000,2607,2732,2482,0.101543915
30000,2,3,1,47,2,2,2,2,2,2,28073,28515,27150,28100,28104,28181,0.002718072,1800,0,2300,1200,1300,0,0.142133811
30000,1,1,2,30,0,0,0,0,0,0,29965,28841,28278,28770,29432,28949,0.003357128,2000,1700,2008,2000,7600,2000,0.133648635
20000,1,3,2,45,1,2,2,2,2,2,15748,16497,16928,17354,16934,18347,0.008521907,1300,1000,1000,0,1700,600,0.104531673
70000,2,3,3,51,0,0,0,0,0,0,32485,30527,13407,13643,12722,13515,0.080964488,1267,1191,427,957,1000,14001,0.282792968
50000,2,2,1,45,0,0,0,0,0,0,2618,1969,20771,20231,19485,18280,0.10827948,2007,20275,1204,1001,1003,1210,0.290695774
360000,2,1,1,46,1,0,0,0,0,0,723,17392,-8,32170,680,6205,0.225707677,17392,0,32178,680,6205,18814,0.166638609
400000,2,1,2,29,1,2,0,0,0,0,77970,70557,71867,72137,72955,76467,0.006566881,0,3200,2750,3000,5800,2800,0.104907543
130000,2,3,1,36,0,0,0,0,0,0,2342,2951,596,1520,700,3688,0.105571602,2951,596,1520,700,3688,2803,0.104975104
130000,1,1,2,27,0,0,2,0,0,0,2207,2499,1248,922,-693,-2292,0.470163538,3747,0,0,0,0,10000,0.295561653
340000,2,1,1,40,0,0,0,0,0,0,1600,93661,41533,15711,1338,6800,0.224337377,93661,41634,15711,1338,6800,3750,0.219501863
270000,2,2,1,40,0,0,0,0,0,0,26183,24181,19543,17160,14818,12702,0.046049294,1826,1469,514,581,612,312,0.114758701
60000,2,2,2,38,0,0,0,0,0,0,13138,22389,16586,5516,16378,2670,0.096697138,20000,5000,3000,16000,3000,980,0.165764241
130000,2,2,2,31,0,0,0,0,0,0,80533,42126,44370,85115,69011,70460,0.046248749,1816,3060,69000,2578,2671,2888,0.330557342
10000,1,3,2,22,0,0,0,0,0,0,9240,9131,9601,9797,9997,7497,0.016302495,1230,1000,196,200,0,0,0.204504754
160000,2,1,2,33,2,2,2,2,2,2,132510,128981,138289,134773,142913,146003,0.007808787,0,13000,200,10500,5600,5200,0.153001202
270000,2,1,1,33,0,0,0,0,0,0,22604,26906,0,0,4448,5667,0.197626186,5000,0,0,4448,1300,2443,0.164149516
80000,1,2,1,30,2,0,0,0,2,2,38370,39448,58788,62814,61682,65644,0.037483293,2000,20000,5000,0,5010,2500,0.209703022
340000,2,1,1,39,0,0,0,0,0,0,4676,3806,526,36374,32413,12092,0.173058614,3806,526,36374,32413,12092,13743,0.149314113
360000,1,1,1,52,0,0,0,0,0,0,14432,15329,13062,41977,24354,25948,0.081101029,15329,13062,41977,0,25948,21318,0.119566033
240000,1,1,2,43,0,0,0,0,0,0,5740,0,0,0,0,0,0.40824829,0,0,0,0,0,0,0
50000,2,2,2,26,0,0,0,0,0,0,3475,-25,2500,0,0,0,0.264948091,0,2525,0,0,0,0,0.40824829
50000,1,3,1,23,0,0,0,0,0,0,13352,14111,0,0,0,0,0.258346759,1066,0,0,0,0,1000,0.25839644
180000,2,2,1,28,0,0,0,0,0,0,1206,661,1503,1379,1216,1440,0.041194311,661,1512,1379,1216,1440,316,0.074559601
370000,2,1,1,31,0,0,0,0,0,0,0,229818,234379,239082,244124,243986,0.081782583,229818,8409,8500,8800,8800,14100,0.322816024
60000,1,2,2,27,1,2,2,2,2,2,10401,11770,10957,11480,10851,11365,0.007410808,2000,0,1000,0,1000,0,0.204124145
50000,1,2,2,25,0,0,0,0,0,0,1355,1355,1386,1442,3798,1599,0.088898838,1355,1386,1442,3798,1599,1694,0.084183223
50000,1,3,1,52,0,0,2,0,0,0,-11,46501,24458,37778,39124,38585,0.090207638,46512,159,37778,2000,2000,13144,0.199365162
130000,2,1,2,29,0,0,0,0,0,0,41224,45136,48970,52740,56467,60119,0.023202967,4500,4500,4500,4500,4500,4500,0
500000,2,1,1,49,0,0,0,0,0,0,4007,9933,14557,53328,58052,37435,0.131104894,10021,14576,53850,58332,37616,46591,0.091892767
300000,1,1,2,27,1,0,0,0,0,0,0,11174,0,0,3330,3330,0.243160844,11174,0,0,3330,3330,3330,0.193058505
120000,2,2,2,25,0,0,0,0,0,0,75913,78060,64074,64074,0,0,0.130734178,4501,2562,0,0,0,0,0.272402821
110000,2,2,1,25,1,2,2,2,2,0,102884,100388,104529,81319,76549,77433,0.024670536,0,6000,4000,0,4000,2730,0.143465041
220000,1,3,2,30,0,0,0,0,0,0,35258,17740,4698,5036,8269,3681,0.164826286,1066,4723,5051,8293,3692,3087,0.092917667
140000,2,2,2,26,0,0,0,0,0,0,8178,3776,3776,3776,4173,4287,0.062134061,1000,3776,3776,4173,1000,5049,0.091264944
30000,2,2,2,24,0,0,0,0,0,0,20069,21148,22185,22551,23223,24837,0.012334345,1700,1700,1000,1000,2000,1400,0.046391851
200000,2,2,2,35,0,0,0,0,0,0,11409,1222,3308,481,-19,3821,0.208960344,1228,3324,483,0,3840,0,0.191272342
350000,2,1,1,33,0,0,0,0,0,0,1314,5133,1667,9737,363,1112,0.186251119,5249,1667,9839,363,1112,1981,0.177499523
150000,1,2,2,42,0,0,0,0,0,0,6407,-6,-3,-3,-3,1040,0.345283447,0,0,0,0,1043,0,0.40824829
20000,1,2,2,24,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,0,0
200000,2,1,1,56,0,0,0,0,0,0,15603,16842,18556,19247,19935,21098,0.018195074,1500,2000,1000,1000,1500,3000,0.075277265
20000,1,2,2,24,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,0,0
320000,1,1,1,35,0,0,0,0,0,0,2695,500,0,0,0,0,0.33743899,505,368,0,0,0,0,0.262924653
100000,2,1,2,29,0,0,0,0,0,0,170,3224,78671,60430,60647,61153,0.126931282,3224,78671,3000,2500,3000,3000,0.331024288
280000,2,1,2,28,0,0,0,0,0,0,7370,3395,1860,2368,3343,5110,0.086527384,3420,1865,2375,3353,5124,9028,0.104036711
50000,1,1,1,47,0,0,0,0,0,0,11066,15539,17274,19975,23632,25242,0.046773326,5000,2000,3000,4000,2000,0,0.109449379
20000,1,1,2,23,0,0,0,0,0,0,18311,19598,20154,20132,20129,20226,0.006281596,2000,1307,701,717,834,674,0.084546257
160000,2,1,2,33,0,0,0,0,0,0,5256,3290,1140,559,2065,450,0.146164288,3290,1140,559,2065,450,825,0.131757137
60000,1,3,2,23,0,0,0,0,0,0,15592,16643,15557,15526,16273,17001,0.00657866,2000,1400,1000,1000,1000,1000,0.055168688
150000,1,3,1,49,0,0,0,0,0,0,32866,37293,36772,4521,6452,6742,0.131396708,5028,3000,3000,2000,378,3306,0.091942463
460000,1,1,2,34,0,0,0,0,0,0,362816,372284,380257,386847,301231,325831,0.01593174,15325,16000,15000,11000,30000,20004,0.061393787
500000,1,3,2,51,0,0,0,0,0,0,2362,575,360,964,957,176,0.145178787,575,361,978,958,176,310,0.10167983
320000,1,2,1,34,0,0,0,0,0,0,14237,26123,28637,24385,8559,3207,0.09889604,15031,8081,5072,6591,1223,0,0.150069907
200000,2,1,2,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430000,2,2,1,28,0,0,0,0,0,0,25968,22938,18753,14734,17572,18784,0.033820566,1313,5002,1000,5000,5000,2000,0.10241622
150000,1,2,1,58,0,0,0,0,0,0,4473,3273,2473,1473,1473,1473,0.084409314,3273,2473,1473,1473,1473,1473,0.065813859
100000,2,2,2,28,2,0,0,0,0,0,95197,87478,89245,90247,91979,94450,0.005493002,4050,4114,3379,3338,4000,5373,0.030375059
30000,1,1,2,30,0,0,2,0,0,0,13216,15003,15461,16204,16642,17067,0.014852573,2000,1000,1000,700,700,700,0.082566118
260000,2,3,1,31,0,0,0,0,0,0,20000,0,0,0,0,0,0.40824829,0,0,0,0,0,7287,0.40824829
40000,2,1,2,24,0,0,0,2,2,0,29782,32298,34610,35326,23489,11762,0.05366937,3000,3000,1500,0,1000,500,0.140545674
290000,1,2,2,34,1,0,0,0,0,0,0,0,4524,8440,10300,0,0.199394103,0,4524,4000,2000,0,0,0.199351412
140000,1,1,2,27,0,0,0,0,0,0,776,0,776,380,1157,768,0.103565941,0,1552,380,1157,783,388,0.134061442
60000,2,2,2,22,1,2,2,0,0,0,52126,52707,47939,29351,28128,27811,0.05225728,2030,0,1014,1001,1020,1142,0.103774826
210000,1,1,2,41,0,0,0,0,0,0,62261,6615,0,0,0,0,0.363234691,6615,0,0,0,0,0,0.40824829
170000,2,1,2,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370000,2,3,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,1,1,2,23,0,0,0,0,0,0,30235,28246,30395,29962,30360,29899,0.004531373,3000,3000,2468,1700,2500,1046,0.056288942
360000,2,1,1,32,0,0,0,0,0,0,2500,0,0,0,0,0,0.40824829,0,0,0,0,0,0,0
290000,1,2,2,43,0,0,0,0,0,0,124362,111594,58039,3818,1318,0,0.191404824,5100,2507,1500,2000,0,1333,0.137032163
50000,2,3,1,36,0,0,0,0,0,0,13572,10805,8623,8799,8468,8768,0.034261726,1188,3000,176,169,300,1200,0.180584736
210000,2,3,1,27,1,0,0,0,0,0,0,0,1008,0,0,0,0.40824829,0,1008,0,0,0,1114,0.258681649
170000,1,3,1,31,2,0,0,0,0,0,170485,229805,167524,185414,121092,117320,0.04243497,8000,8000,5000,5000,4500,5000,0.045783676
360000,1,1,1,40,0,0,2,0,0,0,76584,85400,17295,8331,2643,6008,0.192680763,21358,86,8372,2656,6038,3325,0.181771343
90000,2,1,2,25,0,0,0,0,0,0,9359,-5,1881,7638,4464,26224,0.190929944,0,1886,7650,1005,23773,1000,0.259964855
210000,1,3,1,44,1,2,2,0,0,0,19131,18447,0,0,0,0,0.258263041,0,0,0,0,0,0,0
160000,2,2,1,50,0,0,0,0,0,0,3440,3208,3315,2645,1049,1469,0.067652472,3219,3322,2645,1049,1469,3490,0.068117305
30000,2,2,2,22,0,0,2,0,0,0,10094,14870,13329,7275,26804,29362,0.088924319,5300,0,607,20000,3000,0,0.267151756
80000,1,2,2,23,2,2,0,0,0,0,71528,69817,70719,39288,40500,41668,0.049678103,0,2131,2000,2000,2000,3000,0.088857277
250000,2,2,1,36,0,0,0,0,0,0,126751,129559,132714,135829,138959,140779,0.006756396,4559,5000,5000,5000,3779,4709,0.016982156
60000,2,1,2,27,1,2,2,0,0,0,7169,8396,8113,8971,10824,11646,0.031028119,1500,0,1000,2000,1000,1500,0.097590007
130000,1,1,2,30,0,0,2,0,0,2,127253,135822,127930,127762,134010,133548,0.004850514,12207,0,5000,10100,4500,0,0.158859794
180000,1,1,2,30,0,0,0,0,0,0,174297,152251,96399,87026,78137,58332,0.070163905,22000,4000,2000,5000,3000,3000,0.19645109
200000,1,1,2,27,0,0,0,0,0,0,5105,7261,15191,8991,8986,8609,0.062181648,7261,15220,8991,8986,8609,8299,0.049592996
210000,1,1,1,28,0,0,0,0,0,0,124667,201007,144968,134975,136469,139866,0.03095238,145273,5065,5012,5000,5078,5000,0.335939908
240000,2,1,2,30,0,0,0,0,0,0,12876,4420,4508,8064,4520,4476,0.088692999,1905,3632,7100,0,3500,3600,0.118856586
460000,2,2,2,46,0,0,0,0,0,0,305814,315479,328208,320056,326599,337552,0.005709003,15000,20065,12000,12070,17000,12400,0.036995606
400000,2,1,1,38,0,0,0,0,0,0,16195,10713,11340,10390,620,10390,0.085139224,10713,11340,10390,620,10390,727,0.117556164
20000,1,3,2,25,0,0,0,0,0,0,13701,14413,15781,15939,16271,16590,0.012259242,1241,1609,717,738,740,789,0.063454824
60000,2,2,1,37,0,0,0,0,0,0,60655,60281,59968,40377,40679,40493,0.035837972,2410,2203,1500,1600,1500,1400,0.040168214
110000,2,2,2,34,0,0,0,0,0,0,93039,81169,82800,107986,99627,80610,0.020731635,4500,4100,67606,4100,3100,2861,0.302364869
80000,2,3,2,26,2,2,2,2,2,0,41586,44690,43671,49683,48757,49782,0.012588307,3775,0,6768,0,1834,1744,0.182557688
50000,1,1,2,30,0,0,0,0,0,0,390,390,390,390,390,23269,0.370368081,390,390,390,390,23269,1500,0.351716045
360000,2,1,2,28,0,0,0,0,0,0,2386,3166,2776,2386,3166,2983,0.021284298,3166,2776,7158,3166,2983,2386,0.081562983
70000,1,2,1,24,0,0,0,0,0,0,49169,48960,49864,48481,46946,47958,0.003501578,1840,1744,2001,2000,1800,1706,0.011394823
20000,2,2,2,22,0,0,0,0,0,2,16072,17205,17903,18321,19680,18292,0.011260591,1700,1300,700,1643,0,1000,0.101288091
200000,2,3,1,50,0,0,0,0,0,0,141886,141771,141129,134295,135962,112870,0.013797094,7000,8000,4100,4200,4300,4500,0.052968663
90000,2,3,1,46,0,0,0,0,0,0,1609,686,3904,686,686,686,0.156502847,1372,3904,686,686,686,686,0.160513265
30000,1,1,1,36,0,2,2,0,2,2,1123,543,153,1495,955,1735,0.097932992,200,0,1495,0,1170,0,0.235486365
260000,2,1,1,44,0,0,0,0,0,0,2772,6675,-3098,11377,0,0,0.297346565,6675,20,50000,0,0,0,0.353543151
50000,2,2,1,34,0,0,0,0,0,0,7900,8922,9926,9970,10339,11009,0.019003469,1309,1313,357,530,1000,622,0.080111674
30000,2,2,1,25,0,2,2,0,0,0,30119,31240,30311,30270,28958,30974,0.004379244,1900,0,957,7000,4530,0,0.19548488
20000,2,3,1,33,0,0,0,0,0,0,2909,3537,4120,3802,3484,3152,0.020726602,1224,1197,269,269,261,227,0.143011767
30000,1,2,1,33,2,2,0,0,0,0,42646,30060,28391,26156,25377,27422,0.035589335,2159,1500,1000,1000,3800,0,0.137347126
290000,2,1,3,29,0,0,0,0,0,0,221626,190440,118163,110728,106426,15300,0.09495137,6530,4200,4938,10000,2420,221000,0.353155175
50000,1,1,2,26,2,2,0,0,0,0,2467,-368,1465,2282,2397,2470,0.104726657,0,2000,1000,300,300,2000,0.158784713
60000,2,1,2,31,0,0,2,2,2,2,3610,855,111,411,261,6695,0.221730749,900,0,300,0,6500,0,0.334996134
200000,1,1,2,34,0,0,0,2,2,2,156449,162377,174501,155355,129942,118202,0.023577367,10000,15000,0,10000,0,11000,0.135179407
50000,1,3,1,48,0,0,0,0,0,0,45600,12404,7857,3181,2430,780,0.235004531,1800,1506,6,2430,780,0,0.152280358
190000,2,1,2,29,0,0,0,0,0,0,188463,179419,165858,159374,158040,159833,0.012453161,6536,6031,20036,5732,5648,6011,0.114854448
70000,2,2,1,38,1,2,2,2,2,2,30175,31289,31678,32255,32890,33595,0.006313775,1900,1200,1400,1300,1400,1400,0.028164189
300000,1,1,2,31,1,0,0,0,0,0,-122,22953,3565,19869,26249,1332,0.162077033,23075,3583,19969,26380,1338,0,0.161471575
400000,1,1,2,27,0,0,2,2,2,2,58995,63064,60984,61034,60881,46569,0.017145883,5000,0,500,39,707,0,0.31413788
200000,2,1,1,46,1,0,0,0,0,0,9367,0,0,0,9400,13039,0.187335697,0,0,0,9400,13039,0,0.263242616
560000,1,2,1,43,0,0,0,0,0,0,168211,139873,142391,145345,148177,139831,0.01215345,5060,4827,4974,4942,4573,4074,0.01293342
150000,2,2,1,37,0,0,0,0,0,0,40680,44960,45976,46890,47873,48833,0.010481704,4960,1765,1679,1739,1757,1795,0.095820884
300000,2,1,1,36,0,0,0,0,0,0,2072,2654,0,0,0,380,0.233972313,2654,0,0,0,380,0,0.350488989
80000,2,2,1,24,0,0,0,2,2,2,48578,50789,54936,55735,56699,55632,0.010108979,3000,5000,2300,2000,0,2500,0.109089018
150000,2,1,1,52,0,3,2,0,0,0,3391,3227,1129,2034,2140,6731,0.105135392,20,802,1705,1806,6427,16,0.222582372
20000,2,2,1,29,0,0,0,0,0,0,8624,9972,9799,9999,0,0,0.129775403,1500,1000,200,0,0,0,0.238594421
50000,2,2,1,27,0,0,0,0,0,0,43583,35245,27520,25928,26470,27077,0.03805979,3100,1723,1100,1111,1200,1130,0.08443818
150000,2,2,2,23,0,0,0,2,0,0,41408,40958,39934,8433,6741,7586,0.125379741,2074,1926,0,408,3000,8275,0.190566535
140000,2,1,1,34,1,0,0,0,0,0,0,401,3930,3951,0,12555,0.231636391,401,3930,3951,0,12555,0,0.231636391
500000,2,1,1,52,0,0,0,0,0,0,1323,1725,0,0,0,0,0.261545709,1725,0,0,0,0,0,0.40824829
90000,2,2,2,29,0,0,0,0,0,0,89068,83890,77489,46544,48266,49926,0.049786374,4073,5021,3000,3000,3000,2000,0.052218674
30000,1,2,2,28,0,0,0,0,0,0,27368,23023,27428,28720,780,0,0.127574927,3000,5000,2000,780,0,0,0.181971147
50000,2,3,2,50,0,0,2,0,0,0,47405,50138,25768,26142,26771,27175,0.056844903,4130,0,1100,1200,1000,1100,0.164043551
280000,2,2,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390000,1,1,2,26,2,0,0,0,0,0,112320,106156,95039,85806,76981,69641,0.03043342,5073,3950,2627,2044,2344,3036,0.059740911
100000,2,2,2,27,2,3,3,2,2,3,97156,97634,96461,96975,101280,101935,0.004039149,2900,1300,3000,5450,2000,0,0.125982801
200000,1,1,2,33,0,0,0,0,2,0,197272,196700,194403,197746,190198,192015,0.002636892,8600,7700,11100,0,5600,5640,0.097377294
230000,2,2,2,41,0,0,0,0,0,0,38975,35294,39295,38459,40242,42495,0.010039832,5000,5000,5000,3000,5000,3000,0.039722906
20000,2,2,1,48,0,0,2,2,2,2,11492,15791,15806,29542,15484,15046,0.060756263,4500,550,0,1445,0,400,0.250172007
180000,1,1,2,40,0,0,0,0,0,0,123705,126429,20650,7751,1630,0,0.218250769,6019,1074,2038,819,0,0,0.227879891
10000,1,2,2,23,3,2,2,0,0,0,4256,5113,4883,5155,5275,0,0.082964771,1081,0,353,375,0,0,0.233010871
327680,1,3,2,42,0,0,0,0,0,0,344011,336175,333048,277250,256365,243600,0.024884018,11219,11461,9100,8345,7783,9200,0.026360006
100000,2,2,1,42,0,0,0,0,0,0,976,5476,10303,11007,11254,5934,0.090836996,4500,5000,1000,5200,1052,4000,0.092997974
80000,2,2,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250000,2,1,1,37,0,0,0,0,0,0,13504,13486,14261,7019,7062,7242,0.058328465,1267,1310,232,238,279,122,0.161119901
440000,2,1,2,34,0,0,0,0,0,0,4196,10121,32921,22680,13711,11074,0.109130978,10137,32921,15701,5711,5074,14825,0.121437708
140000,2,1,2,24,0,0,0,0,0,0,13408,97396,92990,93960,96724,91539,0.068287704,97396,4070,3225,4137,3100,2300,0.336112503
20000,2,2,2,50,0,0,0,0,0,0,5100,2940,6050,3100,0,0,0.146284305,2940,6050,3100,0,0,1035,0.177758725
50000,2,2,1,29,2,2,2,2,0,0,46191,44808,38605,32455,15865,23753,0.059583924,3800,1500,0,628,10362,786,0.2290279
30000,2,2,1,29,0,0,0,0,0,0,2405,390,2476,3055,0,0,0.168542255,390,2476,3059,0,0,0,0.23615692
210000,2,2,1,34,0,0,0,0,0,0,140272,115922,105875,97873,90872,72969,0.036795795,6018,6029,3000,3500,3000,3000,0.061484413
20000,1,2,2,28,0,0,0,2,2,2,6866,8246,10101,9790,10632,10312,0.026161835,1500,2000,0,1000,0,1000,0.145643816
150000,2,3,1,24,0,0,0,0,0,0,6479,1670,4330,8036,1505,974,0.127811454,1670,4330,8040,1505,974,0,0.179403319
50000,1,1,2,23,0,0,0,0,2,0,51175,47514,23927,20162,19342,18347,0.083601592,2500,2280,2157,0,660,638,0.128983878
210000,2,2,1,47,0,0,0,0,0,0,17952,18894,20296,21704,24086,26414,0.024856892,1500,2000,2000,3000,3000,1000,0.064083279
250000,2,3,1,49,0,0,0,0,0,0,632,316,316,316,316,316,0.058321184,0,316,316,316,316,316,0.081649658
130000,1,1,2,37,0,0,0,0,0,0,109383,106149,44841,45451,46564,47516,0.079712824,5300,1700,1300,1500,1500,1400,0.123239457
290000,1,1,1,38,2,2,0,0,0,0,324016,294976,297386,243558,241765,236413,0.022613855,0,12139,80000,10000,8443,10000,0.24588211
150000,2,2,2,29,0,0,0,0,0,0,19020,7717,9858,9188,7518,23574,0.088264713,1500,5000,2000,1000,33054,704,0.294856334
80000,2,3,2,28,0,0,0,0,0,0,77450,78100,76204,66876,66182,67199,0.013407221,3500,2600,2400,2500,2700,2300,0.027003086
50000,1,2,1,39,0,0,0,0,0,0,11665,12405,13355,13622,11550,11713,0.012243302,1232,1182,449,565,504,233,0.099161398
240000,1,2,1,49,0,0,0,0,0,0,4639,1825,973,-110,-110,-110,0.26260293,1838,976,110,0,0,0,0.261262512
90000,1,2,2,27,0,0,2,2,2,2,20249,44731,43712,52966,51988,56117,0.04833881,25000,0,10000,0,5000,3150,0.219759853
220000,1,1,2,38,1,2,0,0,0,0,7311,5590,1066,2404,1338,19082,0.185119804,0,1066,2404,0,19082,4421,0.272097919
170000,1,2,2,33,0,0,0,0,0,0,2164,165,165,0,4841,95,0.262230888,165,165,0,4841,95,531,0.328932534
70000,1,1,2,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0.40824829
160000,1,1,2,53,2,2,0,0,0,0,1309,0,4582,0,0,2191,0.225600897,0,4582,0,0,2191,4825,0.199084149
250000,2,1,2,29,0,0,0,0,0,0,17949,9863,6942,2779,2497,2830,0.141322109,9863,6955,2517,2497,2830,10809,0.107991231
